Region,CC,Cities,Type,AS overwrite?,Migrated?,Migration Date,DPS test?,Started,Stopped,Days running,Rollout?,Name,Description,Analyst,Variation,Comments/Exceptions,FX,control_orders,variation_A_orders,variation_B_orders,variation_C_orders,variation_D_orders,Control,Variation A,Variation B,Variation C,Variation D,control_cm,Variation_A_cm,Variation_B_cm,Variation_C_cm,Variation_D_cm,Total CM Ctrl,Monthly CM Ctrl,Days,Δ,%,Δ,%,Variation A,Variation B,Variation C,Variation D,Best Var CPiO,Variation A,Variation B,Variation C,Variation D,Best Var MPOL,Δ Monthly Orders,Adj Monthly CM1,Orders Var,Δ CM1,Δ Orders,CPiO/MPOL,CPiO/MPOL * Adj Monthly Orders,Scenario,Δ CM1 (3YR Projected - CY CM1),Investment matrix,Acceptable Pricing ROI,Mktg ROI Needed,Winning Var,CPiO Needed,MPOL Needed,ROI,Pricing Reco
PL,PL,"TUN,SZZ,SZY,SWB,RZE,QYY,QLU,NNN,LOW,KTW,ELB,BZG",MBS,,NO,17-Feb-25,NO,20-Feb-24,26-Sep-24,218,N,MBS test food gen2 PL with top up - 12 cities,MBS test for food gen2 partners with top up option activated. Baseline 35/2.99 vs Var A 35/4.99 vs Var B 40/4.99,Patrycja Gierczyk,,,0.231,"1,268,696.80","1,235,186.57","1,226,210.30",,,1.17,1.18,1.23,,,€0.27,€0.27,€0.28,€0.00,€0.00,"€1,487,301.58","€1,487,301.58",30.00,"-42,486.50",-3.35%,"€5,189.04",€0.02,,,,,,€0.10,€0.39,,,€0.39,"1,268,697","€343,788","1,226,210",€0.00,"-42,486",€0.00,€0.00,MPOL,€0.42,MAX,80%,30%,Variation B,€0.34,€1.40,#DIV/0!,No
SEE,RS,"QND, NIS, KRG, PNC, SUB, SMD, CCC, JAG, CCK, NVP, VLJ, OBR, LKC, BOO, KRC, LZC, KRV, SBR, PIR, PZV, ZRN, VRN, ZLB, ADJ, VSH, UZC, KKD, SHA, VNJ",DF,,YES,07-Oct-24,NO,12-Jul-24,27-Sep-24,76,Y,PRI_CONFIG_1074_DF_F_RS_REST_MIGRATION_SIMPLIFICATION,,Niccolò Guerzoni,Var 1,,0.009,"366,960.39","369,245.77",,,,54.84,54.66,,,,€0.47,€0.47,€0.00,€0.00,€0.00,"€20,122,491.03","€20,122,491.03",30.00,"2,285.39",0.62%,€528.40,€0.00,€0.24,,,,€0.24,,,,,,"366,960","€171,890","369,246",€0.00,"2,285",€0.00,€0.00,Jackpot,€0.75,MED,100%,50%,Variation A,€0.75,€1.50,,Yes
PL,PL,WAW,DF,Y,NO,17-Feb-25,NO,08-Aug-24,1-Oct-24,53,N,PRI_CONFIG_1080_DF_F_PL_WAW_VSP_AND_COMM_SEGM,,Patrycja Gierczyk,Ctrl,"from 08/08 changed to 66% CTRL, 33% VAR B",0.233,"567,816.33","358,897.83","611,089.57",,,3.21,3.22,3.24,,,€0.75,€0.75,€0.75,€0.00,€0.00,"€1,822,154.87","€1,822,154.87",30.00,"-208,918.51",-36.79%,"-€155,191.86",-€0.37,,,,,,€0.01,,,,€0.01,"567,816","€424,687","358,898",€0.00,"-208,919",€0.00,€0.00,Jackpot,€0.42,MAX,80%,30%,Variation A,€0.34,€1.40,,Yes
IT,IT,"TOR,TOR,TOR,TOR,TOR,TOR,TOR,TOR,TOR,TOR,ROM,ROM,ROM,ROM,ROM,ROM,ROM,ROM,ROM,ROM,PMO,PMO,PMO,PMO,PMO,PMO,PMO,PMO,PMO,PMO,NAP,NAP,NAP,NAP,NAP,NAP,NAP,NAP,NAP,NAP,FIR,FIR,FIR,FIR,FIR,FIR,FIR,FIR,FIR,FIR,BOL,BOL,BOL,BOL,BOL,BOL,BOL,BOL,BOL,BOL",MBS,Y,NO,10-Mar-25,NO,06-May-24,2-Oct-24,148,Y,MBS Test Food Gen2 IT - 6 cities,"mbs increases after having top up functionality. CTRL: mcd+bk 12/0.99, rest 10/1.99, Var A: mcd+bk 12/2.99, rest 10/2.99, Var B: all partners 10/2.99",Patrycja Gierczyk,Var 1,Rolled out only in ROM out of 6 cities,1.000,"4,926,851.91","4,860,587.67","4,890,134.81",,,0.51,0.52,0.51,,,€0.51,€0.52,€0.51,€0.00,€0.00,"€2,507,826.55","€2,507,826.55",30.00,"-66,264.25",-1.34%,"€14,154.14",€0.01,,,,,,€0.72,€0.29,,,€0.72,"4,926,852","€2,507,827","4,860,588",€0.00,"-66,264",€0.00,€0.00,MPOL,€0.36,MAX,80%,30%,Variation A,€0.29,€1.20,#DIV/0!,No
SEE,RS,"ZRN,ZLB,ZJC,VSH,VRS,VRN,VNJ,VLJ,UZC,SUB,SMT,SMD,SHA,SBR,RMA,QND,PZV,PNC,PIR,OBR,NVP,NIS,MVC,LZC,LKC,KRV,KRG,KRC,KOP,KKD,JAG,IND,CCK,CCC,BTL,BOO,BEG,ADJ,0RS",MBS,Y,YES,07-Oct-24,NO,05-Sep-24,4-Oct-24,28,Y,RS_MBS_TEST_QC_MIGRATION,Unification after results of the first migration simplification tests were not positive.,Niccolò Guerzoni,Var 1,,0.009,"23,468.76","23,151.12",,,,194.46,185.95,,,,€1.66,€1.59,€0.00,€0.00,€0.00,"€4,563,725.29","€4,563,725.29",30.00,-317.64,-1.35%,"-€2,211.57",-€0.06,,,,,,,,,,,"23,469","€38,990","23,151",€0.00,-318,€0.00,€0.00,No Go,€0.75,MED,100%,50%,Variation A,€0.75,€1.50,,No
ECA,GE,TBI,DF,,NO,20-Jan-25,NO,06-Aug-24,4-Oct-24,58,N,PRI_CONFIG_1058_DF_F_GE_TBI_VSP_AND_COMM_SEGM,,Claire Benschop,Ctrl,"results non significant, testing PP",0.337,"1,120,808.50","1,120,054.71","1,115,559.88",,,0.85,0.83,0.85,,,€0.29,€0.28,€0.28,€0.00,€0.00,"€948,963.66","€948,963.66",30.00,-753.80,-0.07%,"-€6,727.41",-€0.02,,,,,,,,,,,"1,120,809","€319,578","1,120,055",€0.00,-754,€0.00,€0.00,No Go,€0.40,MED,100%,50%,Variation A,€0.40,€0.80,,No
Africa,NG,"LOS, ABV, RCH, SAO, TAC, IBD, KUB, IKD, LUE",DF,,YES,21-Oct-24,NO,16-Sep-24,7-Oct-24,20,Y,PRI_CONFIG_1119_DF_QC_NG_ALLCITIES_INCREASE,,Yolanda Ibanez,Var 1,,0.001,"18,672.25","17,447.74",,,,122.75,504.78,,,,€0.07,€0.28,€0.00,€0.00,€0.00,"€2,292,010.53","€2,292,010.53",30.00,"-1,224.51",-6.56%,"€3,590.76",€2.84,,,,,,€3.00,,,,€3.00,"18,672","€1,263","17,448",€0.00,"-1,225",€0.00,€0.00,MPOL,€0.59,MED,100%,50%,Variation A,€0.59,€1.18,#DIV/0!,Yes
Africa,MA,"AGD, ASF, BNG, BNM, BRH, EJD, ESA, KGA, KHS, KNT, LYN, MHD, STT, TEC, TET, ZAZ",DF,,YES,04-Nov-24,NO,30-Jul-24,7-Oct-24,68,Y,PRI_CONFIG_1100_DF_QC_MA_16CITIES_SHORTDISTANCE,,Yolanda Ibanez,Var 1,,0.093,"56,007.53","53,099.12",,,,4.90,5.50,,,,€0.46,€0.51,€0.00,€0.00,€0.00,"€274,549.91","€274,549.91",30.00,"-2,908.42",-5.19%,"€1,656.60",€0.06,,,,,,€1.03,,,,€1.03,"56,008","€25,657","53,099",€0.00,"-2,908",€0.00,€0.00,MPOL,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,#DIV/0!,Yes
Africa,MA,"BSR, BZK, DRB, FES, LRC, MDK, MKS, NAD, NOU, OJD, TMS, TNG",DF,,YES,04-Nov-24,NO,30-Jul-24,7-Oct-24,68,Y,PRI_CONFIG_1099_DF_QC_MA_12CITIES_LONGDISTANCE,,Yolanda Ibanez,Var 1,,0.093,"87,334.87","85,223.87",,,,6.26,6.89,,,,€0.58,€0.64,€0.00,€0.00,€0.00,"€546,631.41","€546,631.41",30.00,"-2,111.00",-2.42%,"€3,763.40",€0.07,,,,,,€2.37,,,,€2.37,"87,335","€51,083","85,224",€0.00,"-2,111",€0.00,€0.00,MPOL,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,#DIV/0!,Yes
Africa,MA,"CAS, RBT, MAR, TNG, MHD, AGD",DF,,YES,04-Nov-24,NO,30-Jul-24,7-Oct-24,68,Y,PRI_CONFIG_1098_DF_QC_MA_6CITIES_MFC,,Yolanda Ibanez,Var 1,,0.093,"271,622.63","276,681.89",,,,8.03,7.95,,,,€0.75,€0.74,€0.00,€0.00,€0.00,"€2,181,104.56","€2,181,104.56",30.00,"5,059.26",1.86%,"€1,756.30",€0.01,€0.40,,,,€0.40,,,,,,"271,623","€203,824","276,682",€0.00,"5,059",€0.00,€0.00,Jackpot,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,,Yes
Africa,MA,"CAS, RBT, MAR",DF,,YES,04-Nov-24,NO,30-Jul-24,7-Oct-24,68,Y,PRI_CONFIG_1096_DF_QC_MA_TOP3CITIES_GROCERIES,,Yolanda Ibanez,Var 1,,0.093,"239,401.38","231,899.92",,,,7.49,8.36,,,,€0.70,€0.78,€0.00,€0.00,€0.00,"€1,794,224.66","€1,794,224.66",30.00,"-7,501.47",-3.13%,"€13,560.05",€0.08,,,,,,€2.51,,,,€2.51,"239,401","€167,670","231,900",€0.00,"-7,501",€0.00,€0.00,MPOL,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,#DIV/0!,Yes
ECA,AM,"YRV,VDZ,GYM",MBS,Y,YES,18-Nov-24,NO,08-Aug-24,9-Oct-24,62,Y,MBS Migration Simplification Test - AM,"MBS Simplification Test for DPS Migration. 
CG:
-YRV Food: 2800/300
-GYM,VDZ Food: 1800/300
-QC: 4500/500
Var A: 
-YRV Food: 2800/300
-GYM,VDZ Food: 2000/300
-QC: 4500/500",Claire Benschop,Var 1,,0.002,"117,583.99","113,674.06",,,,293.89,304.80,,,,€0.69,€0.71,€0.00,€0.00,€0.00,"€34,556,364.55","€34,556,364.55",30.00,"-3,909.92",-3.33%,€213.76,€0.00,,,,,,€0.74,,,,€0.74,"117,584","€81,002","113,674",€0.00,"-3,910",€0.00,€0.00,MPOL,€0.56,MED,100%,50%,Variation A,€0.56,€1.12,#DIV/0!,No
ECA,AM,"YRV, GYM, VDZ",DF,Y,YES,18-Nov-24,NO,05-Aug-24,9-Oct-24,64,Y,PRI_CONFIG_1107_DF_FQC_AM_ALLCITIES_MIGRATION_SIMPLIFICATION,,Claire Benschop,Var 1,,0.002,"117,360.18","119,176.17",,,,294.45,285.73,,,,€0.69,€0.67,€0.00,€0.00,€0.00,"€34,556,369.91","€34,556,369.91",30.00,"1,815.99",1.55%,"-€1,180.84",-€0.01,€1.34,,,,€1.34,,,,,,"117,360","€81,002","119,176",€0.00,"1,816",€0.00,€0.00,CPiO,€0.56,MED,100%,50%,Variation A,€0.56,€1.12,0%,No
Africa,MA,"TNG,MAR,CAS",MBS,,YES,04-Nov-24,NO,30-Jul-24,9-Oct-24,70,Y,"MA - MBS QC -CAS, MAR, TNG",Increase MBS for CAS MAR TNG from 70//8 to 80//8,Yolanda Ibanez,Var 1,,0.093,"213,431.69","214,551.44",,,,7.94,7.99,,,,€0.74,€0.75,€0.00,€0.00,€0.00,"€1,694,654.41","€1,694,654.41",30.00,"1,119.74",0.52%,"€1,840.13",€0.01,,,,,,,,,,,"213,432","€158,365","214,551",€0.00,"1,120",€0.00,€0.00,Jackpot,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,,Yes
Africa,MA,"ASF, BNG, BNM, BRH, EJD, ESA, FES, IFR, KGA, KHS, LYN, MKS, NOU, OJD, STT, TET, TMS, ZAZ,",DF,Y,YES,04-Nov-24,NO,24-Jul-24,9-Oct-24,76,Y,PRI_CONFIG_1094_DF_F_MA_LOW_AOV,,Yolanda Ibanez,Var 1,,0.093,"353,779.96","356,236.06",,,,7.61,7.33,,,,€0.71,€0.69,€0.00,€0.00,€0.00,"€2,690,876.00","€2,690,876.00",30.00,"2,456.10",0.69%,"-€7,358.49",-€0.03,€3.71,,,,€3.71,,,,,,"353,780","€251,462","356,236",€0.00,"2,456",€0.00,€0.00,CPiO,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,0%,No
Africa,MA,"AGD, BSR, BZK, DRB, KNT, LRC, MAR, MDK, MHD, NAD, TEC,",DF,Y,YES,04-Nov-24,NO,24-Jul-24,9-Oct-24,76,Y,PRI_CONFIG_1093_DF_F_MA_MID_AOV_CITIES,,Yolanda Ibanez,Var 1,,0.093,"884,191.63","887,694.44",,,,9.56,9.46,,,,€0.89,€0.88,€0.00,€0.00,€0.00,"€8,453,457.12","€8,453,457.12",30.00,"3,502.81",0.40%,"-€5,043.92",-€0.01,€2.33,,,,€2.33,,,,,,"884,192","€789,973","887,694",€0.00,"3,503",€0.00,€0.00,CPiO,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,0%,No
Africa,MA,TNG,DF,,YES,04-Nov-24,NO,24-Jul-24,9-Oct-24,76,N,PRI_CONFIG_1092_DF_F_MA_TNG_VSP_AND_COMM_SEGM,,Yolanda Ibanez,,,0.093,"264,002.15","261,821.69","255,762.75",,,11.19,11.12,11.20,,,€1.05,€1.04,€1.05,€0.00,€0.00,"€2,953,560.67","€2,953,560.67",30.00,"-8,239.40",-3.12%,"-€8,236.54",-€0.03,,,,,,,€0.05,,,€0.05,"264,002","€276,009","255,763",€0.00,"-8,239",€0.00,€0.00,MPOL,€0.19,MED,100%,50%,Variation B,€0.19,€0.38,#DIV/0!,No
Africa,MA,RBT,DF,,YES,04-Nov-24,NO,24-Jul-24,9-Oct-24,76,Y,PRI_CONFIG_1091_DF_F_MA_RBT_VSP_AND_COMM_SEGM,,Yolanda Ibanez,Var 1,,0.093,"452,709.97","455,146.62","452,338.78",,,9.27,9.25,9.34,,,€0.87,€0.86,€0.87,€0.00,€0.00,"€4,198,549.85","€4,198,549.85",30.00,"2,436.65",0.54%,"€1,079.05",€0.00,€0.42,,,,€0.42,,€7.42,,,€7.42,"452,710","€392,353","455,147",€0.00,"2,437",€0.00,€0.00,Jackpot,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,,Yes
Africa,MA,CAS,DF,,YES,04-Nov-24,NO,24-Jul-24,9-Oct-24,76,Y,PRI_CONFIG_1090_DF_F_MA_CAS_VSP_AND_COMM_SEGM,,Yolanda Ibanez,Var 2,,0.093,"880,105.41","867,845.39","879,538.92",,,9.60,9.59,9.62,,,€0.90,€0.90,€0.90,€0.00,€0.00,"€8,445,294.58","€8,445,294.58",30.00,-566.49,-0.06%,"€1,326.89",€0.00,,,,,,,€3.24,,,€3.24,"880,105","€789,211","879,539",€0.00,-566,€0.00,€0.00,MPOL,€0.19,MED,100%,50%,Variation B,€0.19,€0.38,#DIV/0!,Yes
Africa,TN,"SOU, SFX",DF,Y,YES,04-Nov-24,NO,06-Aug-24,14-Oct-24,68,Y,PRI_CONFIG_1110_DF_F_TN_SOU_SFX,,Yolanda Ibanez,Var 1,,0.296,"90,506.02","93,269.71",,,,1.23,1.11,,,,€0.36,€0.33,€0.00,€0.00,€0.00,"€111,045.14","€111,045.14",30.00,"2,763.69",3.05%,"-€2,163.75",-€0.07,€1.15,,,,€1.15,,,,,,"90,506","€32,850","93,270",€0.00,"2,764",€0.00,€0.00,CPiO,€0.74,MED,100%,50%,Variation A,€0.74,€1.48,0%,No
IT,IT,"BAR, CAT, MXP, BGY, PEG, TRI, PES, FRR, VBS, TAR, LSP, BST, ARE, RAN, OLB, BZO, ALE, EBA, PRT, PST, PAV, FOG, CES, CUF, TRN, ZMO, QPZ, GUI, FRL, AHO, RIM, LID, AOI, CAG, NOV, TNT, MES, NZI, PSR, BVT, VGG, COM, UDN, AST, LCO, AZZ, ALL, QLT, CIA, SMM, FCO, SRC, SBT, FRS, CIY, VTB, CRM, VIC, SAY, SSF, NUO, BIA, PSA, CEN, MDA, CGG, PTD, CHR, BTP, GRR, MZZ, PLG, BCG, CVT, LDS, RIT, VGV, VCE, NIN, MSN, MTD, TPS, VGH, BSC, QMM, FAN, LCC, QSR, OMI, MFT, CSZ, VST, QTC, RDR, LCV, VLZ, CRP, NTO, OBN, VNZ, BLL, VRC, QAQ, CTI, IMP, EMP, VTT, SRM, RDZ, AOS, ABZ, GIA, RVC, SCF, CMF, OMG, BSS, PGB, FAS, EMI, VLT, MTO, SRN, LMT, IVR, DRA, ASP, CSS, PSB, NOL, ERB, LDI, VMC, CRN, CPB, PMZ, PBO, ACM, CVR, MTM, CTU, CEM, QSE, DDG, PFA, GNV, CEC, BAU, TRE, MSA, FRC, ROV, BTT, NTT, CTT, ACR, MDV, AVO, MAC, PNR, PDO, ARO, TME, LSF, MTE, SSO, AGR, ORS",DF,,NO,10-Mar-25,NO,30-Jul-24,14-Oct-24,75,Y,PRI_CONFIG_1095_DF_QC_IT_LONGTAIL_FLATTODT,,Patrycja Gierczyk,Var 1,,1.000,"96,711.54","92,786.50",,,,0.02,0.11,,,,€0.02,€0.11,€0.00,€0.00,€0.00,"€1,732.18","€1,732.18",30.00,"-3,925.04",-4.06%,"€8,746.05",€5.05,,,,,,€2.25,,,,€2.25,"96,712","€1,732","92,786",€0.00,"-3,925",€0.00,€0.00,MPOL,€0.36,MAX,80%,30%,Variation A,€0.29,€1.20,#DIV/0!,Yes
Africa,TN,"TIS,TIE,SOU,SFX,NSO,NBL,MST,MDH,HMS,HMN,GBS,DJR,BIZ,BES,0TN",MBS,Y,YES,04-Nov-24,NO,06-Aug-24,14-Oct-24,68,Y,TN - MBS Groceries - All cities,"Increase MBS for Groceries from 15//1 to 20//2

",Yolanda Ibanez,Var 1,,0.296,"57,169.13","55,651.36",,,,0.30,0.42,,,,€0.09,€0.12,€0.00,€0.00,€0.00,"€17,338.16","€17,338.16",30.00,"-1,517.78",-2.65%,"€1,774.30",€0.35,,,,,,€1.26,,,,€1.26,"57,169","€5,129","55,651",€0.00,"-1,518",€0.00,€0.00,MPOL,€0.74,MED,100%,50%,Variation A,€0.74,€1.48,#DIV/0!,No
Africa,TN,"TIS, SFX, SOU",DF,Y,YES,04-Nov-24,NO,06-Aug-24,14-Oct-24,68,Y,PRI_CONFIG_1111_DF_QC_TN_TIS_SFX_SOU,,Yolanda Ibanez,Var 1,,0.296,"59,321.75","51,390.34",,,,0.38,0.78,,,,€0.11,€0.23,€0.00,€0.00,€0.00,"€22,463.21","€22,463.21",30.00,"-7,931.41",-13.37%,"€5,213.31",€0.78,,,,,,€0.77,,,,€0.77,"59,322","€6,645","51,390",€0.00,"-7,931",€0.00,€0.00,MPOL,€0.74,MED,100%,50%,Variation A,€0.74,€1.48,#DIV/0!,No
PL,PL,"POZ, WAW, GDN, LOD, KRA, WRO, KTW, SZZ",DF,,NO,17-Feb-25,NO,01-Aug-24,18-Oct-24,78,Y,PRI_CONFIG_1028_DF_QC_PL_8CITIES_HEALTH_FLAT,,Patrycja Gierczyk,Var 1,,0.233,"42,248.95","43,047.22",,,,1.32,1.33,,,,€0.31,€0.31,€0.00,€0.00,€0.00,"€55,753.82","€55,753.82",30.00,798.27,1.89%,€309.40,€0.02,,,,,,,,,,,"42,249","€12,994","43,047",€0.00,798,€0.00,€0.00,Jackpot,€0.42,MAX,80%,30%,Variation A,€0.34,€1.40,,Yes
PL,PL,"SZT, GZK, SKW, LOD, KSS, GZW, CHO, QLC, SOS, OSZ, RYB, TCZ, PTR, GRU, KLC, BYT, TCH, RDO, QEO, KOL, SLP, WLC, JZJ, ZGO, KOI, LEZ, INW, TAN, SUW, GRM, RCB, PLI, TMZ, BCW, CZE, GNI, WBR, KDK, JEG, ZMC, OSW, ZOR, NYS, SGD, LUB, SEC, TGR, PBZ, NWS, MMZ, HRZ, LOZ, ELK, KAL, MLC, PWC, CCH, NDM, SCW, SCI, SOK, SWB, ZYW, OCM, WYS, KCR, LUK, KOO, KLD, JRS, DDR, ZMB, WAW, STL, SOP, PUK, PTK, POZ, PDN, MWA, LOM, LGA, KYW, KTW, GKL, GDN, BPS, ADW, KRA, WRO, SZZ, QLU, SZY, QYY, BZG, ELB, TUN, RZE, OPL, CZW, IEG, BXP, PLK, KTO, BLC, OLE, SWN, GLO, ZRD, NOW, OTL, LBK, STA, OSR, ZRY, MLK, OST, OLA, MIK, KWI, SIE, JAW, DBA, WOD, NTG, ILW, WRZ, KNO, ZAW, SBE, JRC, SCK, SDC, SRD, CHJ, AUG, SCH, BRD, SRE, CHC, ZDW, WAL, SKK, TUK, ZAK, KRS, WAG, TBG, KSZ, PUL, PMS, LOW, OLK, SLW, MRA, NNN, LBC, PSK, WLD, SWK, SRP, RDS, LAS, KPK, GRW",SF,,NO,17-Feb-25,NO,15-Jul-24,18-Oct-24,95,Y,PRI_CONFIG_1073_SF_F_PL_ALL_MCD_SF_4PERCENT,,Patrycja Gierczyk,Var 1,,0.234,"1,625,628.96","1,619,700.16","870,292.95",,,1.94,2.01,2.27,,,€0.45,€0.47,€0.53,€0.00,€0.00,"€3,151,411.97","€3,151,411.97",30.00,"-5,928.80",-0.36%,"€25,100.70",€0.03,,,,,,€4.69,€0.09,,,€4.69,"1,625,629","€735,927","1,619,700",€0.00,"-5,929",€0.00,€0.00,MPOL,€0.42,MAX,80%,30%,Variation A,€0.34,€1.40,#DIV/0!,Yes
ECA,GE,"ZUG,TVI,TBI,RUS,PTI,KUT,KUR,KBT,GOR,BAT",MBS,Y,NO,20-Jan-25,NO,08-Aug-24,21-Oct-24,74,Y,MBS Migration Simplification Test - GE,"Simplification test for GE migration.
-CG: current settings.
-var A: current most common settings + rounding
-var B: current most common settings + rounding + increase for groceries, retail & pharma",Claire Benschop,,,0.337,"1,137,923.17","1,142,177.58","1,127,069.17",,,1.37,1.36,1.38,,,€0.46,€0.46,€0.46,€0.00,€0.00,"€1,554,833.82","€1,554,833.82",30.00,"-10,854.00",-0.95%,-€305.57,€0.00,€0.66,,,,€0.66,,€0.43,,,€0.43,"1,137,923","€523,614","1,127,069",€0.00,"-10,854",€0.00,€0.00,MPOL,€0.40,MED,100%,50%,Variation B,€0.40,€0.80,#DIV/0!,No
ECA,GE,"TBI, BAT, KUT, RUS, ZUG, GOR, KBT, PTI, TVI, KUR",SF,,NO,20-Jan-25,NO,07-Aug-24,21-Oct-24,75,Y,PRI_CONFIG_1109_SF_FQC_GE_ALLCITIES,,Claire Benschop,,,0.337,"967,423.54","963,664.32","1,066,099.38",,,1.38,1.44,1.21,,,€0.47,€0.48,€0.41,€0.00,€0.00,"€1,338,946.26","€1,338,946.26",30.00,"-3,759.22",-0.39%,"€15,056.12",€0.03,,€0.64,,,€0.64,€4.47,,,,€4.47,"967,424","€450,911","963,664",€0.00,"-3,759",€0.00,€0.00,MPOL,€0.40,MED,100%,50%,Variation A,€0.40,€0.80,#DIV/0!,Yes
ECA,GE,"TBI, BAT, KUT, RUS, ZUG, GOR, KBT, PTI, TVI, KUR",DF,Y,NO,20-Jan-25,NO,06-Aug-24,21-Oct-24,76,Y,PRI_CONFIG_1108_DF_FQC_GE_ALLCITIES_MIGRATION_SIMPLIFICATION,,Claire Benschop,,,0.337,"1,170,170.49","1,167,950.66",,,,1.33,1.32,,,,€0.45,€0.45,€0.00,€0.00,€0.00,"€1,560,590.02","€1,560,590.02",30.00,"-2,219.83",-0.19%,"-€5,332.89",-€0.01,,,,,,,,,,,"1,170,170","€525,553","1,167,951",€0.00,"-2,220",€0.00,€0.00,No Go,€0.40,MED,100%,50%,Variation A,€0.40,€0.80,,No
SEE,BA,"TZL, OMO, BHC, SRV, BLJ, BCO, BNX, ZEN",DPS_DF,,YES,05-Aug-24,YES,11-Sep-24,24-Oct-24,42,N,BA_20240911_G_B0_P_QC_FLAT_TO_DT,BA_20240911_G_B0_P_QC_FLAT_TO_DT,Niccolò Guerzoni,,Will be relaunched due to randomization issues,0.511,"4,188.25","4,277.87",,,,-0.57,-0.66,,,,-€0.29,-€0.34,€0.00,€0.00,€0.00,"-€2,388.79","-€2,388.79",30.00,89.62,2.14%,-€225.54,€0.18,€2.23,,,,€2.23,,,,,,"4,188","-€1,221","4,278",€0.00,90,€0.00,€0.00,CPiO,€0.61,MIN,100%,50%,Variation A,€0.61,€1.22,0%,No
Africa,MA,"CAS, RBT, MAR",DF,,YES,04-Nov-24,NO,30-Jul-24,31-Oct-24,93,Y,PRI_CONFIG_1097_DF_QC_MA_TOP3CITIES_RETAIL,,Yolanda Ibanez,Var 1,,0.093,"69,341.67","68,329.05",,,,7.75,8.12,,,,€0.72,€0.76,€0.00,€0.00,€0.00,"€537,120.58","€537,120.58",30.00,"-1,012.62",-1.46%,"€1,651.98",€0.03,,,,,,€2.36,,,,€2.36,"69,342","€50,194","68,329",€0.00,"-1,013",€0.00,€0.00,MPOL,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,#DIV/0!,Yes
ECA,KG,BSK,DF,,NO,24-Feb-25,NO,04-Aug-24,12-Nov-24,99,N,PRI_CONFIG_1106_DF_F_KG_BSK_VSP_AND_COMM_SEGM,,Claire Benschop,Ctrl,,0.011,"381,864.53","382,289.54","379,146.92",,,19.59,19.23,18.60,,,€0.21,€0.20,€0.20,€0.00,€0.00,"€7,482,297.01","€7,482,297.01",30.00,425.01,0.11%,"-€1,396.55",-€0.02,€3.49,,,,€3.49,,,,,,"381,865","€79,740","382,290",€0.00,425,€0.00,€0.00,CPiO,€0.20,MIN,100%,50%,Variation A,€0.20,€0.40,0%,No
SEE,ME,"PDG, KOT, TIV, NIK, BUD, BBR, HNO",DPS_DF,,YES,26-Aug-24,YES,23-Sep-24,11-Nov-24,49,N,ME_20240923_QC_B0_P_FLAT_TO_DT,ME_20240923_QC_B0_P_FLAT_TO_DT,Niccolò Guerzoni,,,1.000,"25,471.38","25,492.36",,,,8.25,8.11,,,,€8.25,€8.11,€0.00,€0.00,€0.00,"€210,206.05","€210,206.05",30.00,20.98,0.08%,"-€3,553.62",-€0.02,€177.60,,,,€177.60,,,,,,"25,471","€210,206","25,492",€0.00,21,€0.00,€0.00,CPiO,€0.23,MIN,100%,50%,Variation A,€0.23,€0.46,0%,No
